Ticker,date,open,high,low,close
NIFTY 50,21-05-2014,7274.85009765625,7287.14990234375,7206.7001953125,7252.89990234375
NIFTY 50,22-05-2014,7289.9501953125,7319.5498046875,7258.14990234375,7276.39990234375
NIFTY 50,23-05-2014,7306.5,7381.0,7293.89990234375,7367.10009765625
NIFTY 50,26-05-2014,7428.75,7504.0,7269.0498046875,7359.0498046875
NIFTY 50,27-05-2014,7363.10009765625,7372.9501953125,7274.75,7318.0
NIFTY 50,28-05-2014,7324.9501953125,7344.75,7302.60009765625,7329.64990234375
NIFTY 50,29-05-2014,7316.60009765625,7325.39990234375,7224.39990234375,7235.64990234375
NIFTY 50,30-05-2014,7254.85009765625,7272.5,7118.4501953125,7229.9501953125
NIFTY 50,02-06-2014,7264.0498046875,7368.60009765625,7239.5,7362.5
NIFTY 50,03-06-2014,7375.35009765625,7424.9501953125,7342.14990234375,7415.85009765625
NIFTY 50,04-06-2014,7417.5498046875,7433.2998046875,7391.35009765625,7402.25
NIFTY 50,05-06-2014,7399.75,7484.7001953125,7360.5,7474.10009765625
NIFTY 50,06-06-2014,7521.5,7592.7001953125,7497.64990234375,7583.39990234375
NIFTY 50,09-06-2014,7621.64990234375,7673.7001953125,7580.25,7654.60009765625
NIFTY 50,10-06-2014,7679.0498046875,7683.2001953125,7579.2998046875,7656.39990234375
NIFTY 50,11-06-2014,7672.39990234375,7700.0498046875,7589.0498046875,7626.85009765625
NIFTY 50,12-06-2014,7641.2998046875,7658.0,7593.7998046875,7649.89990234375
NIFTY 50,13-06-2014,7668.2001953125,7678.5,7525.35009765625,7542.10009765625
NIFTY 50,16-06-2014,7534.7998046875,7548.60009765625,7487.5498046875,7533.5498046875
NIFTY 50,17-06-2014,7525.0498046875,7637.60009765625,7509.25,7631.7001953125
NIFTY 50,18-06-2014,7636.0498046875,7663.0,7515.5,7558.2001953125
NIFTY 50,19-06-2014,7580.0498046875,7606.4501953125,7502.5498046875,7540.7001953125
NIFTY 50,20-06-2014,7543.2998046875,7560.5498046875,7497.2998046875,7511.4501953125
NIFTY 50,23-06-2014,7514.0,7534.7998046875,7441.60009765625,7493.35009765625
NIFTY 50,24-06-2014,7515.2001953125,7593.35009765625,7515.2001953125,7580.2001953125
NIFTY 50,25-06-2014,7588.5498046875,7589.25,7557.0498046875,7569.25
NIFTY 50,26-06-2014,7554.10009765625,7570.2001953125,7481.2998046875,7493.2001953125
NIFTY 50,27-06-2014,7514.2001953125,7538.75,7482.2998046875,7508.7998046875
NIFTY 50,30-06-2014,7534.0498046875,7623.64990234375,7531.60009765625,7611.35009765625
NIFTY 50,01-07-2014,7629.0,7649.5,7618.14990234375,7634.7001953125
NIFTY 50,02-07-2014,7683.0498046875,7732.39990234375,7677.2998046875,7725.14990234375
NIFTY 50,03-07-2014,7734.35009765625,7754.64990234375,7706.7998046875,7714.7998046875
NIFTY 50,04-07-2014,7718.10009765625,7758.0,7661.2998046875,7751.60009765625
NIFTY 50,07-07-2014,7780.39990234375,7792.0,7755.10009765625,7787.14990234375
NIFTY 50,08-07-2014,7804.0498046875,7808.85009765625,7595.89990234375,7623.2001953125
NIFTY 50,09-07-2014,7637.9501953125,7650.10009765625,7551.64990234375,7585.0
NIFTY 50,10-07-2014,7589.5,7731.0498046875,7479.0498046875,7567.75
NIFTY 50,11-07-2014,7584.10009765625,7625.85009765625,7447.2001953125,7459.60009765625
NIFTY 50,14-07-2014,7469.0,7478.4501953125,7422.14990234375,7454.14990234375
NIFTY 50,15-07-2014,7491.2998046875,7534.89990234375,7459.14990234375,7526.64990234375
NIFTY 50,16-07-2014,7564.14990234375,7640.10009765625,7532.4501953125,7624.39990234375
NIFTY 50,17-07-2014,7612.7001953125,7655.64990234375,7612.7001953125,7640.4501953125
NIFTY 50,18-07-2014,7630.25,7685.0,7595.5,7663.89990234375
NIFTY 50,21-07-2014,7701.64990234375,7722.10009765625,7674.0,7684.2001953125
NIFTY 50,22-07-2014,7708.2001953125,7773.85009765625,7704.7998046875,7767.85009765625
NIFTY 50,23-07-2014,7794.89990234375,7809.2001953125,7752.89990234375,7795.75
NIFTY 50,24-07-2014,7796.25,7835.64990234375,7771.64990234375,7830.60009765625
NIFTY 50,25-07-2014,7828.2001953125,7840.9501953125,7748.60009765625,7790.4501953125
NIFTY 50,28-07-2014,7792.89990234375,7799.89990234375,7722.64990234375,7748.7001953125
NIFTY 50,30-07-2014,7746.2001953125,7798.7001953125,7707.60009765625,7791.39990234375
NIFTY 50,31-07-2014,7784.64990234375,7791.85009765625,7711.14990234375,7721.2998046875
NIFTY 50,01-08-2014,7662.5,7716.7001953125,7593.89990234375,7602.60009765625
NIFTY 50,04-08-2014,7639.5498046875,7694.7998046875,7622.0498046875,7683.64990234375
NIFTY 50,05-08-2014,7706.64990234375,7752.4501953125,7638.0498046875,7746.5498046875
NIFTY 50,06-08-2014,7726.14990234375,7740.9501953125,7658.9501953125,7672.0498046875
NIFTY 50,07-08-2014,7651.14990234375,7708.9501953125,7630.39990234375,7649.25
NIFTY 50,08-08-2014,7588.7001953125,7592.4501953125,7540.10009765625,7568.5498046875
NIFTY 50,11-08-2014,7619.85009765625,7635.5498046875,7598.60009765625,7625.9501953125
NIFTY 50,12-08-2014,7688.7998046875,7735.75,7654.7998046875,7727.0498046875
NIFTY 50,13-08-2014,7717.2998046875,7757.10009765625,7695.7001953125,7739.5498046875
NIFTY 50,14-08-2014,7756.14990234375,7796.7001953125,7739.10009765625,7791.7001953125
NIFTY 50,18-08-2014,7785.25,7880.5,7779.2001953125,7874.25
NIFTY 50,19-08-2014,7901.0,7918.5498046875,7881.14990234375,7897.5
NIFTY 50,20-08-2014,7915.7998046875,7922.7001953125,7864.0498046875,7875.2998046875
NIFTY 50,21-08-2014,7875.35009765625,7919.64990234375,7855.9501953125,7891.10009765625
NIFTY 50,22-08-2014,7904.5498046875,7929.0498046875,7900.0498046875,7913.2001953125
NIFTY 50,25-08-2014,7931.75,7968.25,7897.9501953125,7906.2998046875
NIFTY 50,26-08-2014,7874.5,7915.4501953125,7862.4501953125,7904.75
NIFTY 50,27-08-2014,7933.89990234375,7946.85009765625,7916.5498046875,7936.0498046875
NIFTY 50,28-08-2014,7942.25,7967.7998046875,7939.2001953125,7954.35009765625
NIFTY 50,01-09-2014,7990.35009765625,8035.0,7984.0,8027.7001953125
NIFTY 50,02-09-2014,8038.60009765625,8101.9501953125,8036.5498046875,8083.0498046875
NIFTY 50,03-09-2014,8110.85009765625,8141.89990234375,8092.25,8114.60009765625
NIFTY 50,04-09-2014,8114.2001953125,8114.7998046875,8060.89990234375,8095.9501953125
NIFTY 50,05-09-2014,8099.89990234375,8122.7001953125,8049.85009765625,8086.85009765625
NIFTY 50,08-09-2014,8132.9501953125,8180.2001953125,8126.14990234375,8173.89990234375
NIFTY 50,09-09-2014,8161.89990234375,8174.5498046875,8126.5,8152.9501953125
NIFTY 50,10-09-2014,8135.5498046875,8135.75,8082.10009765625,8094.10009765625
NIFTY 50,11-09-2014,8115.14990234375,8127.9501953125,8057.2998046875,8085.7001953125
NIFTY 50,12-09-2014,8087.0498046875,8114.2998046875,8071.60009765625,8105.5
NIFTY 50,15-09-2014,8070.35009765625,8077.2998046875,8030.0,8042.0
NIFTY 50,16-09-2014,8036.60009765625,8044.89990234375,7925.14990234375,7932.89990234375
NIFTY 50,17-09-2014,7971.5,7990.64990234375,7936.9501953125,7975.5
NIFTY 50,18-09-2014,7950.64990234375,8120.85009765625,7939.7001953125,8114.75
NIFTY 50,19-09-2014,8129.39990234375,8160.89990234375,8105.35009765625,8121.4501953125
NIFTY 50,22-09-2014,8084.4501953125,8159.89990234375,8064.7998046875,8146.2998046875
NIFTY 50,23-09-2014,8144.39990234375,8159.75,8008.10009765625,8017.5498046875
NIFTY 50,24-09-2014,8015.5498046875,8042.0498046875,7950.0498046875,8002.39990234375
NIFTY 50,25-09-2014,8003.2998046875,8019.2998046875,7877.35009765625,7911.85009765625
NIFTY 50,26-09-2014,7885.85009765625,7993.2998046875,7841.7998046875,7968.85009765625
NIFTY 50,29-09-2014,7978.4501953125,7991.75,7934.7001953125,7958.89990234375
NIFTY 50,30-09-2014,7948.7998046875,8030.89990234375,7923.85009765625,7964.7998046875
NIFTY 50,01-10-2014,7960.5,7977.5,7936.7001953125,7945.5498046875
NIFTY 50,07-10-2014,7897.39990234375,7943.0498046875,7842.7001953125,7852.39990234375
NIFTY 50,08-10-2014,7828.75,7869.89990234375,7815.75,7842.7001953125
NIFTY 50,09-10-2014,7886.5,7972.35009765625,7886.5,7960.5498046875
NIFTY 50,10-10-2014,7911.0,7924.0498046875,7848.4501953125,7859.9501953125
NIFTY 50,13-10-2014,7831.0,7901.14990234375,7796.0,7884.25
NIFTY 50,14-10-2014,7923.25,7928.0,7825.4501953125,7864.0
NIFTY 50,16-10-2014,7837.2998046875,7893.89990234375,7729.64990234375,7748.2001953125
NIFTY 50,17-10-2014,7733.75,7819.2001953125,7723.85009765625,7779.7001953125
NIFTY 50,20-10-2014,7896.9501953125,7905.9501953125,7856.9501953125,7879.39990234375
NIFTY 50,21-10-2014,7906.14990234375,7936.60009765625,7874.35009765625,7927.75
NIFTY 50,22-10-2014,7997.7998046875,8005.0,7974.5498046875,7995.89990234375
NIFTY 50,27-10-2014,8064.35009765625,8064.39990234375,7985.64990234375,7991.7001953125
NIFTY 50,28-10-2014,8002.39990234375,8037.7998046875,7995.0498046875,8027.60009765625
NIFTY 50,29-10-2014,8077.0498046875,8097.9501953125,8052.25,8090.4501953125
NIFTY 50,30-10-2014,8085.2001953125,8181.5498046875,8085.2001953125,8169.2001953125
NIFTY 50,31-10-2014,8200.7998046875,8330.75,8198.0498046875,8322.2001953125
NIFTY 50,03-11-2014,8348.150390625,8350.599609375,8297.650390625,8324.150390625
NIFTY 50,05-11-2014,8351.25,8365.5498046875,8323.5,8338.2998046875
NIFTY 50,07-11-2014,8331.849609375,8360.349609375,8290.25,8337.0
NIFTY 50,10-11-2014,8337.7998046875,8383.0498046875,8304.4501953125,8344.25
NIFTY 50,11-11-2014,8354.099609375,8378.7001953125,8321.849609375,8362.650390625
NIFTY 50,12-11-2014,8378.900390625,8415.0498046875,8370.5,8383.2998046875
NIFTY 50,13-11-2014,8405.25,8408.0,8320.349609375,8357.849609375
NIFTY 50,14-11-2014,8360.7001953125,8400.650390625,8346.7998046875,8389.900390625
NIFTY 50,17-11-2014,8378.400390625,8438.099609375,8349.099609375,8430.75
NIFTY 50,18-11-2014,8441.25,8454.5,8407.25,8425.900390625
NIFTY 50,19-11-2014,8440.650390625,8455.650390625,8360.5,8382.2998046875
NIFTY 50,20-11-2014,8406.5,8410.849609375,8353.150390625,8401.900390625
NIFTY 50,21-11-2014,8408.2001953125,8489.7998046875,8398.599609375,8477.349609375
NIFTY 50,24-11-2014,8490.9501953125,8534.650390625,8490.7998046875,8530.150390625
NIFTY 50,25-11-2014,8530.7998046875,8535.349609375,8429.4501953125,8463.099609375
NIFTY 50,26-11-2014,8450.2998046875,8500.2998046875,8438.650390625,8475.75
NIFTY 50,27-11-2014,8477.7998046875,8506.75,8456.349609375,8494.2001953125
NIFTY 50,28-11-2014,8516.7998046875,8617.0,8516.25,8588.25
NIFTY 50,01-12-2014,8605.099609375,8623.0,8545.150390625,8555.900390625
NIFTY 50,02-12-2014,8535.4501953125,8560.2001953125,8504.650390625,8524.7001953125
NIFTY 50,03-12-2014,8528.7001953125,8546.9501953125,8508.349609375,8537.650390625
NIFTY 50,04-12-2014,8582.400390625,8626.9501953125,8526.400390625,8564.400390625
NIFTY 50,05-12-2014,8584.25,8588.349609375,8523.900390625,8538.2998046875
NIFTY 50,08-12-2014,8538.650390625,8546.349609375,8432.25,8438.25
NIFTY 50,09-12-2014,8439.2998046875,8444.5,8330.5,8340.7001953125
NIFTY 50,10-12-2014,8318.0498046875,8376.7998046875,8317.0,8355.650390625
NIFTY 50,11-12-2014,8338.849609375,8348.2998046875,8272.400390625,8292.900390625
NIFTY 50,12-12-2014,8302.0,8321.900390625,8216.2998046875,8224.099609375
NIFTY 50,15-12-2014,8160.75,8242.400390625,8152.5,8219.599609375
NIFTY 50,16-12-2014,8172.60009765625,8189.35009765625,8052.60009765625,8067.60009765625
NIFTY 50,17-12-2014,8041.2001953125,8082.0,7961.35009765625,8029.7998046875
NIFTY 50,18-12-2014,8138.89990234375,8174.2998046875,8084.89990234375,8159.2998046875
NIFTY 50,19-12-2014,8230.4501953125,8263.4501953125,8208.599609375,8225.2001953125
NIFTY 50,22-12-2014,8255.0,8330.9501953125,8228.2001953125,8324.0
NIFTY 50,23-12-2014,8324.599609375,8364.75,8252.849609375,8267.0
NIFTY 50,24-12-2014,8272.0498046875,8286.400390625,8155.25,8174.10009765625
NIFTY 50,26-12-2014,8204.7998046875,8234.5498046875,8147.9501953125,8200.7001953125
NIFTY 50,29-12-2014,8214.7001953125,8279.150390625,8214.7001953125,8246.2998046875
NIFTY 50,30-12-2014,8260.2998046875,8268.25,8220.5498046875,8248.25
NIFTY 50,31-12-2014,8243.900390625,8291.0,8243.75,8282.7001953125
NIFTY 50,02-01-2015,8288.7001953125,8410.599609375,8288.7001953125,8395.4501953125
NIFTY 50,05-01-2015,8407.9501953125,8445.599609375,8363.900390625,8378.400390625
NIFTY 50,06-01-2015,8325.2998046875,8327.849609375,8111.35009765625,8127.35009765625
NIFTY 50,07-01-2015,8118.64990234375,8151.2001953125,8065.4501953125,8102.10009765625
NIFTY 50,08-01-2015,8191.39990234375,8243.5,8167.2998046875,8234.599609375
NIFTY 50,09-01-2015,8285.4501953125,8303.2998046875,8190.7998046875,8284.5
NIFTY 50,12-01-2015,8291.349609375,8332.599609375,8245.599609375,8323.0
NIFTY 50,13-01-2015,8346.150390625,8356.650390625,8267.900390625,8299.400390625
NIFTY 50,14-01-2015,8307.25,8326.4501953125,8236.650390625,8277.5498046875
NIFTY 50,15-01-2015,8424.5,8527.099609375,8380.5498046875,8494.150390625
NIFTY 50,16-01-2015,8504.0498046875,8530.75,8452.25,8513.7998046875
NIFTY 50,19-01-2015,8550.0498046875,8570.9501953125,8531.5,8550.7001953125
NIFTY 50,20-01-2015,8575.099609375,8707.900390625,8574.5,8695.599609375
NIFTY 50,21-01-2015,8719.650390625,8741.849609375,8689.599609375,8729.5
NIFTY 50,22-01-2015,8745.849609375,8774.150390625,8727.0,8761.400390625
NIFTY 50,23-01-2015,8827.9501953125,8866.400390625,8795.400390625,8835.599609375
NIFTY 50,27-01-2015,8871.349609375,8925.0498046875,8825.4501953125,8910.5
NIFTY 50,28-01-2015,8902.75,8985.0498046875,8874.0498046875,8914.2998046875
NIFTY 50,29-01-2015,8901.5,8966.650390625,8861.25,8952.349609375
NIFTY 50,30-01-2015,8996.599609375,8996.599609375,8775.099609375,8808.900390625
NIFTY 50,02-02-2015,8802.5,8840.7998046875,8751.099609375,8797.400390625
NIFTY 50,03-02-2015,8823.150390625,8837.2998046875,8726.650390625,8756.5498046875
NIFTY 50,04-02-2015,8789.150390625,8792.849609375,8704.400390625,8723.7001953125
NIFTY 50,05-02-2015,8733.099609375,8838.4501953125,8683.650390625,8711.7001953125
NIFTY 50,06-02-2015,8696.849609375,8726.2001953125,8645.5498046875,8661.0498046875
NIFTY 50,09-02-2015,8584.400390625,8605.5498046875,8516.349609375,8526.349609375
NIFTY 50,10-02-2015,8478.099609375,8646.25,8470.5,8565.5498046875
NIFTY 50,11-02-2015,8603.2998046875,8651.9501953125,8593.650390625,8627.400390625
NIFTY 50,12-02-2015,8676.9501953125,8732.5498046875,8599.25,8711.5498046875
NIFTY 50,13-02-2015,8741.5,8822.099609375,8729.650390625,8805.5
NIFTY 50,16-02-2015,8831.400390625,8870.099609375,8793.400390625,8809.349609375
NIFTY 50,18-02-2015,8811.5498046875,8894.2998046875,8808.900390625,8869.099609375
NIFTY 50,19-02-2015,8883.0498046875,8913.4501953125,8794.4501953125,8895.2998046875
NIFTY 50,20-02-2015,8895.5,8899.9501953125,8816.2998046875,8833.599609375
NIFTY 50,23-02-2015,8856.849609375,8869.0,8736.099609375,8754.9501953125
NIFTY 50,24-02-2015,8772.900390625,8800.5,8726.75,8762.099609375
NIFTY 50,25-02-2015,8801.900390625,8840.650390625,8751.400390625,8767.25
NIFTY 50,26-02-2015,8779.0,8786.0498046875,8669.4501953125,8683.849609375
NIFTY 50,27-02-2015,8729.5,8856.9501953125,8717.4501953125,8844.599609375
NIFTY 50,02-03-2015,8953.849609375,8972.349609375,8885.4501953125,8956.75
NIFTY 50,03-03-2015,8962.849609375,9008.400390625,8925.5498046875,8996.25
NIFTY 50,04-03-2015,9109.150390625,9119.2001953125,8893.9501953125,8922.650390625
NIFTY 50,05-03-2015,8929.400390625,8957.5498046875,8849.349609375,8937.75
NIFTY 50,09-03-2015,8891.150390625,8891.2998046875,8740.4501953125,8756.75
NIFTY 50,10-03-2015,8769.75,8778.0,8677.349609375,8712.0498046875
NIFTY 50,11-03-2015,8728.75,8755.599609375,8682.349609375,8699.9501953125
NIFTY 50,12-03-2015,8740.650390625,8787.2001953125,8732.900390625,8776.0
NIFTY 50,13-03-2015,8844.0498046875,8849.75,8631.75,8647.75
NIFTY 50,16-03-2015,8656.75,8663.5498046875,8612.0,8633.150390625
NIFTY 50,17-03-2015,8689.099609375,8742.5498046875,8630.7998046875,8723.2998046875
NIFTY 50,18-03-2015,8742.900390625,8747.25,8664.0,8685.900390625
NIFTY 50,19-03-2015,8749.4501953125,8788.2001953125,8614.650390625,8634.650390625
NIFTY 50,20-03-2015,8627.900390625,8627.900390625,8553.0,8570.900390625
NIFTY 50,23-03-2015,8591.5498046875,8608.349609375,8540.5498046875,8550.900390625
NIFTY 50,24-03-2015,8537.0498046875,8627.75,8535.849609375,8542.9501953125
NIFTY 50,25-03-2015,8568.900390625,8573.75,8516.5498046875,8530.7998046875
NIFTY 50,26-03-2015,8474.9501953125,8499.4501953125,8325.349609375,8342.150390625
NIFTY 50,27-03-2015,8396.0,8413.2001953125,8269.150390625,8341.400390625
NIFTY 50,30-03-2015,8390.9501953125,8492.2998046875,8380.75,8492.2998046875
NIFTY 50,31-03-2015,8527.599609375,8550.4501953125,8454.150390625,8491.0
NIFTY 50,01-04-2015,8483.7001953125,8603.400390625,8464.75,8586.25
NIFTY 50,06-04-2015,8615.7998046875,8667.5498046875,8573.75,8659.900390625
NIFTY 50,07-04-2015,8684.4501953125,8693.599609375,8586.849609375,8660.2998046875
NIFTY 50,08-04-2015,8698.9501953125,8730.5,8679.7998046875,8714.400390625
NIFTY 50,09-04-2015,8756.2001953125,8785.5,8682.4501953125,8778.2998046875
NIFTY 50,10-04-2015,8774.349609375,8787.400390625,8733.599609375,8780.349609375
NIFTY 50,13-04-2015,8801.75,8841.650390625,8762.099609375,8834.0
NIFTY 50,16-04-2015,8757.0498046875,8760.0,8645.650390625,8706.7001953125
NIFTY 50,17-04-2015,8698.0498046875,8699.849609375,8596.7001953125,8606.0
NIFTY 50,20-04-2015,8618.7998046875,8619.9501953125,8422.75,8448.099609375
NIFTY 50,21-04-2015,8416.099609375,8469.349609375,8352.7001953125,8377.75
NIFTY 50,22-04-2015,8400.400390625,8449.9501953125,8284.7001953125,8429.7001953125
NIFTY 50,23-04-2015,8478.2001953125,8504.9501953125,8361.849609375,8398.2998046875
NIFTY 50,24-04-2015,8405.7001953125,8413.2998046875,8273.349609375,8305.25
NIFTY 50,27-04-2015,8330.5498046875,8334.4501953125,8202.349609375,8213.7998046875
NIFTY 50,28-04-2015,8215.5498046875,8308.0,8185.14990234375,8285.599609375
NIFTY 50,29-04-2015,8274.7998046875,8308.2001953125,8219.2001953125,8239.75
NIFTY 50,30-04-2015,8224.5,8229.400390625,8144.75,8181.5
NIFTY 50,04-05-2015,8230.0498046875,8346.0,8220.4501953125,8331.9501953125
NIFTY 50,05-05-2015,8338.400390625,8355.650390625,8280.599609375,8324.7998046875
NIFTY 50,06-05-2015,8316.599609375,8331.9501953125,8083.0,8097.0
NIFTY 50,07-05-2015,8077.0,8122.60009765625,7997.14990234375,8057.2998046875
NIFTY 50,08-05-2015,8131.5,8224.9501953125,8123.4501953125,8191.5
NIFTY 50,11-05-2015,8243.2001953125,8332.75,8224.650390625,8325.25
NIFTY 50,12-05-2015,8326.150390625,8326.650390625,8115.2998046875,8126.9501953125
NIFTY 50,13-05-2015,8181.5498046875,8254.9501953125,8089.7998046875,8235.4501953125
NIFTY 50,14-05-2015,8232.4501953125,8236.25,8137.2998046875,8224.2001953125
NIFTY 50,15-05-2015,8240.2998046875,8279.2001953125,8212.2001953125,8262.349609375
NIFTY 50,18-05-2015,8284.9501953125,8384.599609375,8271.9501953125,8373.650390625
NIFTY 50,19-05-2015,8356.2001953125,8427.7998046875,8335.0,8365.650390625
NIFTY 50,20-05-2015,8392.650390625,8440.349609375,8391.4501953125,8423.25
NIFTY 50,21-05-2015,8434.5,8446.349609375,8382.5,8421.0
NIFTY 50,22-05-2015,8432.5,8489.5498046875,8420.599609375,8458.9501953125
NIFTY 50,25-05-2015,8438.150390625,8441.9501953125,8364.150390625,8370.25
NIFTY 50,26-05-2015,8377.099609375,8378.900390625,8320.0498046875,8339.349609375
NIFTY 50,27-05-2015,8302.75,8342.849609375,8277.9501953125,8334.599609375
NIFTY 50,28-05-2015,8345.7001953125,8364.5,8270.150390625,8319.0
NIFTY 50,29-05-2015,8327.099609375,8443.900390625,8305.7001953125,8433.650390625
NIFTY 50,01-06-2015,8417.25,8467.150390625,8405.400390625,8433.400390625
NIFTY 50,02-06-2015,8442.7998046875,8445.349609375,8226.0498046875,8236.4501953125
NIFTY 50,03-06-2015,8232.4501953125,8236.7001953125,8094.14990234375,8135.10009765625
NIFTY 50,04-06-2015,8155.14990234375,8160.0498046875,8056.75,8130.64990234375
NIFTY 50,05-06-2015,8119.14990234375,8191.0,8100.14990234375,8114.7001953125
NIFTY 50,08-06-2015,8124.35009765625,8131.0,8030.5498046875,8044.14990234375
NIFTY 50,09-06-2015,8026.5,8057.14990234375,8005.14990234375,8022.39990234375
NIFTY 50,10-06-2015,8024.14990234375,8152.25,8023.7998046875,8124.4501953125
NIFTY 50,11-06-2015,8157.2998046875,8163.0498046875,7958.25,7965.35009765625
NIFTY 50,12-06-2015,7959.85009765625,7995.60009765625,7940.2998046875,7982.89990234375
NIFTY 50,15-06-2015,7986.60009765625,8057.7001953125,7944.85009765625,8013.89990234375
NIFTY 50,16-06-2015,8004.2001953125,8061.85009765625,7952.35009765625,8047.2998046875
NIFTY 50,17-06-2015,8084.2001953125,8136.85009765625,8048.9501953125,8091.5498046875
NIFTY 50,18-06-2015,8113.7001953125,8186.89990234375,8101.7998046875,8174.60009765625
NIFTY 50,19-06-2015,8201.150390625,8250.7998046875,8195.650390625,8224.9501953125
NIFTY 50,22-06-2015,8259.2998046875,8369.4501953125,8257.400390625,8353.099609375
NIFTY 50,23-06-2015,8377.4501953125,8398.4501953125,8334.9501953125,8381.5498046875
NIFTY 50,24-06-2015,8399.400390625,8421.349609375,8338.900390625,8360.849609375
NIFTY 50,25-06-2015,8336.25,8423.150390625,8329.5,8398.0
NIFTY 50,26-06-2015,8393.9501953125,8408.5498046875,8339.7001953125,8381.099609375
NIFTY 50,29-06-2015,8247.0498046875,8329.4501953125,8195.650390625,8318.400390625
NIFTY 50,30-06-2015,8316.349609375,8378.0,8298.9501953125,8368.5
NIFTY 50,01-07-2015,8376.25,8481.599609375,8370.150390625,8453.0498046875
NIFTY 50,02-07-2015,8471.9501953125,8479.25,8433.2001953125,8444.900390625
NIFTY 50,03-07-2015,8440.099609375,8497.75,8424.150390625,8484.900390625
NIFTY 50,06-07-2015,8386.150390625,8533.150390625,8386.150390625,8522.150390625
NIFTY 50,07-07-2015,8525.5,8561.349609375,8483.849609375,8510.7998046875
NIFTY 50,08-07-2015,8439.2001953125,8457.5,8341.400390625,8363.0498046875
NIFTY 50,09-07-2015,8364.849609375,8400.2998046875,8323.0,8328.5498046875
NIFTY 50,10-07-2015,8365.7001953125,8377.099609375,8315.400390625,8360.5498046875
NIFTY 50,13-07-2015,8397.25,8471.650390625,8355.400390625,8459.650390625
NIFTY 50,14-07-2015,8470.599609375,8480.25,8424.099609375,8454.099609375
NIFTY 50,15-07-2015,8463.400390625,8531.400390625,8462.9501953125,8523.7998046875
NIFTY 50,16-07-2015,8546.150390625,8616.099609375,8542.900390625,8608.0498046875
NIFTY 50,17-07-2015,8623.650390625,8642.9501953125,8593.150390625,8609.849609375
NIFTY 50,20-07-2015,8623.900390625,8624.099609375,8559.0,8603.4501953125
NIFTY 50,21-07-2015,8601.5,8646.75,8517.900390625,8529.4501953125
NIFTY 50,22-07-2015,8512.25,8643.900390625,8498.650390625,8633.5
NIFTY 50,23-07-2015,8643.9501953125,8654.75,8573.7998046875,8589.7998046875
NIFTY 50,24-07-2015,8588.150390625,8589.150390625,8513.5,8521.5498046875
NIFTY 50,27-07-2015,8492.099609375,8492.2001953125,8351.5498046875,8361.0
NIFTY 50,28-07-2015,8371.099609375,8397.400390625,8321.75,8337.0
NIFTY 50,29-07-2015,8365.599609375,8381.5,8338.4501953125,8375.0498046875
NIFTY 50,30-07-2015,8417.0,8458.900390625,8408.2998046875,8421.7998046875
NIFTY 50,31-07-2015,8456.099609375,8548.9501953125,8448.0,8532.849609375
NIFTY 50,03-08-2015,8510.650390625,8563.9501953125,8508.099609375,8543.0498046875
NIFTY 50,04-08-2015,8564.099609375,8565.150390625,8448.25,8516.900390625
NIFTY 50,05-08-2015,8547.4501953125,8591.849609375,8545.849609375,8567.9501953125
NIFTY 50,06-08-2015,8585.7998046875,8606.2998046875,8551.5,8588.650390625
NIFTY 50,07-08-2015,8580.7998046875,8595.9501953125,8552.7001953125,8564.599609375
NIFTY 50,10-08-2015,8577.0,8621.5498046875,8497.7998046875,8525.599609375
NIFTY 50,11-08-2015,8548.4501953125,8556.25,8441.2998046875,8462.349609375
NIFTY 50,12-08-2015,8445.7001953125,8446.9501953125,8337.9501953125,8349.4501953125
NIFTY 50,13-08-2015,8384.4501953125,8429.5,8339.75,8355.849609375
NIFTY 50,14-08-2015,8402.349609375,8530.099609375,8381.2001953125,8518.5498046875
NIFTY 50,17-08-2015,8530.5,8530.599609375,8428.0498046875,8477.2998046875
NIFTY 50,18-08-2015,8505.849609375,8525.75,8433.599609375,8466.5498046875
NIFTY 50,19-08-2015,8468.0498046875,8520.4501953125,8425.9501953125,8495.150390625
NIFTY 50,20-08-2015,8471.0498046875,8501.349609375,8359.75,8372.75
NIFTY 50,21-08-2015,8305.400390625,8322.2001953125,8225.0498046875,8299.9501953125
NIFTY 50,24-08-2015,8055.9501953125,8060.0498046875,7769.39990234375,7809.0
NIFTY 50,25-08-2015,7895.39990234375,7925.39990234375,7667.25,7880.7001953125
NIFTY 50,26-08-2015,7865.25,7930.0498046875,7777.10009765625,7791.85009765625
NIFTY 50,27-08-2015,7921.60009765625,7963.60009765625,7862.2998046875,7948.9501953125
NIFTY 50,28-08-2015,8053.7001953125,8091.7998046875,7961.64990234375,8001.9501953125
NIFTY 50,31-08-2015,8009.25,8043.60009765625,7947.9501953125,7971.2998046875
NIFTY 50,01-09-2015,7907.9501953125,7929.10009765625,7746.5,7785.85009765625
NIFTY 50,02-09-2015,7856.64990234375,7862.5498046875,7699.25,7717.0
NIFTY 50,03-09-2015,7774.4501953125,7845.60009765625,7754.0498046875,7823.0
NIFTY 50,04-09-2015,7803.39990234375,7804.89990234375,7626.85009765625,7655.0498046875
NIFTY 50,07-09-2015,7685.85009765625,7705.0498046875,7545.89990234375,7558.7998046875
NIFTY 50,08-09-2015,7587.7001953125,7720.89990234375,7539.5,7688.25
NIFTY 50,09-09-2015,7805.85009765625,7846.0498046875,7764.5498046875,7818.60009765625
